experiment_id,seed,prior_scale,pulse_family,detuning_hz,t_pi_us,epsilon_sc,epsilon_leak,epsilon_Stark,epsilon_ctrl,epsilon_tot,A_positive,B_positive,x_positive,surrogate_fit_r2,delta_star_hz,unimodality_pass,record_type
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,4000000000.0,0.3000767213108667,0.003930796897833872,0.006579058797406465,5.877274724577692e-05,1.1044783410498492e-06,0.010585956979696274,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,6000000000.0,0.45011508196630007,0.0017470208434817206,0.0043860391982709765,0.00013223868130299803,1.7966633741517388e-06,0.006281023558107964,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,8000000000.0,0.6001534426217334,0.000982699224458468,0.0032895293987032326,0.00023509098898310768,2.5374249069876323e-06,0.004554223431611378,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,10000000000.0,0.7501918032771667,0.0006289275036534195,0.002631623518962586,0.00036732967028610565,3.3165398055956253e-06,0.003638809373462776,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,12000000000.0,0.9002301639326001,0.00043675521087043016,0.0021930195991354882,0.0005289547252119921,4.127648524743049e-06,0.00320071445748684,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,2000000000.0,,,,,,,,,,-0.9699363873250877,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,4000000000.0,,,,,,,,,,-0.9699363873250877,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,6000000000.0,,,,,,,,,,-0.9699363873250877,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,8000000000.0,,,,,,,,,,-0.9699363873250877,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,10000000000.0,,,,,,,,,,-0.9699363873250877,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,drag_like,12000000000.0,,,,,,,,,,-0.9699363873250877,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,2000000000.0,0.16467624949986587,0.015723187591335487,0.01315811759481293,1.612666845158513e-05,5.900166323983764e-07,0.028898441768657586,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,4000000000.0,0.32935249899973174,0.003930796897833872,0.006579058797406465,6.450667380634053e-05,1.3555022701138105e-06,0.01058144209907859,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,6000000000.0,0.49402874849959766,0.0017470208434817206,0.0043860391982709765,0.00014514001606426614,2.205005921599239e-06,0.006295630760984657,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,8000000000.0,0.6587049979994635,0.000982699224458468,0.0032895293987032326,0.0002580266952253621,3.1141264557489617e-06,0.004533740434605699,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,10000000000.0,0.8233812474993294,0.0006289275036534195,0.002631623518962586,0.0004031667112896282,4.07031724237749e-06,0.0036700632326195025,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,12000000000.0,0.9880574969991953,0.00043675521087043016,0.0021930195991354882,0.0005805600642570646,5.065773349799533e-06,0.003245134030557575,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,2000000000.0,,,,,,,,,,-0.9726852406739073,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,4000000000.0,,,,,,,,,,-0.9726852406739073,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,6000000000.0,,,,,,,,,,-0.9726852406739073,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,8000000000.0,,,,,,,,,,-0.9726852406739073,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,10000000000.0,,,,,,,,,,-0.9726852406739073,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,43,conservative,composite_k3,12000000000.0,,,,,,,,,,-0.9726852406739073,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,2000000000.0,0.08553501505721378,0.010281265928617812,0.007775073653346517,8.364550927321573e-06,1.4734051658765636e-07,0.018070728615375363,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,4000000000.0,0.17107003011442756,0.002570316482154453,0.0038875368266732585,3.3458203709286294e-05,3.384996180573084e-07,0.006519016320818697,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,6000000000.0,0.25660504517164134,0.0011423628809575346,0.002591691217782172,7.528095834589415e-05,5.506399205165306e-07,0.0038268584624471707,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,8000000000.0,0.3421400602288551,0.0006425791205386133,0.0019437684133366293,0.00013383281483714517,7.776679088591096e-07,0.0027322802409541443,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,10000000000.0,0.4276750752860689,0.00041125063714471247,0.0015550147306693035,0.0002091137731830393,1.0164504053550382e-06,0.002187399581618497,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,12000000000.0,0.5132100903432827,0.00028559072023938366,0.001295845608891086,0.0003011238333835766,1.2650383417860737e-06,0.00189764228011587,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,2000000000.0,,,,,,,,,,-0.9367456396984661,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,4000000000.0,,,,,,,,,,-0.9367456396984661,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,6000000000.0,,,,,,,,,,-0.9367456396984661,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,8000000000.0,,,,,,,,,,-0.9367456396984661,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,10000000000.0,,,,,,,,,,-0.9367456396984661,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,square,12000000000.0,,,,,,,,,,-0.9367456396984661,1.1330849383575527e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,2000000000.0,0.09197313447012234,0.010281265928617812,0.007775073653346517,8.994140782066208e-06,1.7284614638849604e-07,0.01808093083659956,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,4000000000.0,0.18394626894024468,0.002570316482154453,0.0038875368266732585,3.597656312826483e-05,3.970961680480842e-07,0.006520602373174822,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,6000000000.0,0.275919403410367,0.0011423628809575346,0.002591691217782172,8.094726703859585e-05,6.459593770483872e-07,0.00382096079415965,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,8000000000.0,0.36789253788048937,0.0006425791205386133,0.0019437684133366293,0.00014390625251305933,9.122874300249209e-07,0.0027381627752732724,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,10000000000.0,0.4598656723506117,0.00041125063714471247,0.0015550147306693035,0.00022485351955165515,1.1924047752073762e-06,0.0022199675914344147,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,12000000000.0,0.551838806820734,0.00028559072023938366,0.001295845608891086,0.0003237890681543834,1.4840249476207837e-06,0.001908474844424497,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,2000000000.0,,,,,,,,,,-0.9391207681775273,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,4000000000.0,,,,,,,,,,-0.9391207681775273,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,6000000000.0,,,,,,,,,,-0.9391207681775273,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,8000000000.0,,,,,,,,,,-0.9391207681775273,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,10000000000.0,,,,,,,,,,-0.9391207681775273,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,blackman,12000000000.0,,,,,,,,,,-0.9391207681775273,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,2000000000.0,0.09503890561912642,0.010281265928617812,0.007775073653346517,9.293945474801748e-06,1.8577559777746865e-07,0.018092114584263057,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,4000000000.0,0.19007781123825285,0.002570316482154453,0.0038875368266732585,3.717578189920699e-05,4.2680024713113815e-07,0.006500897928376052,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,6000000000.0,0.2851167168573792,0.0011423628809575346,0.002591691217782172,8.364550927321572e-05,6.942792299308811e-07,0.003837715540687003,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,8000000000.0,0.3801556224765057,0.0006425791205386133,0.0019437684133366293,0.00014870312759682796,9.805294835837328e-07,0.0027374880504517575,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,10000000000.0,0.4751945280956321,0.00041125063714471247,0.0015550147306693035,0.00023234863687004366,1.281600513146308e-06,0.0022135583942612213,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,12000000000.0,0.5702334337147584,0.00028559072023938366,0.001295845608891086,0.0003345820370928629,1.5950348186604226e-06,0.0019207048908923992,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,2000000000.0,,,,,,,,,,-0.93888993382371,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,4000000000.0,,,,,,,,,,-0.93888993382371,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,6000000000.0,,,,,,,,,,-0.93888993382371,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,8000000000.0,,,,,,,,,,-0.93888993382371,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,10000000000.0,,,,,,,,,,-0.93888993382371,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,drag_like,12000000000.0,,,,,,,,,,-0.93888993382371,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,2000000000.0,0.10431099397221194,0.010281265928617812,0.007775073653346517,1.0200671862587285e-05,2.2799835466193493e-07,0.018066810903644988,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,4000000000.0,0.20862198794442388,0.002570316482154453,0.0038875368266732585,4.080268745034914e-05,5.238026698843904e-07,0.006521727355082466,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,6000000000.0,0.3129329819166358,0.0011423628809575346,0.002591691217782172,9.180604676328555e-05,8.520738137514125e-07,0.003834728471196031,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,8000000000.0,0.41724397588884776,0.0006425791205386133,0.0019437684133366293,0.00016321074980139657,1.2033825304785083e-06,0.002758533363595657,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,10000000000.0,0.5215549698610596,0.00041125063714471247,0.0015550147306693035,0.0002550167965646821,1.572880463457127e-06,0.002244315304133631,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,12000000000.0,0.6258659638332716,0.00028559072023938366,0.001295845608891086,0.0003672241870531422,1.957551576384595e-06,0.001974442920137932,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,2000000000.0,,,,,,,,,,-0.9480995622668391,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,4000000000.0,,,,,,,,,,-0.9480995622668391,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,6000000000.0,,,,,,,,,,-0.9480995622668391,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,8000000000.0,,,,,,,,,,-0.9480995622668391,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,10000000000.0,,,,,,,,,,-0.9480995622668391,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,optimistic,composite_k3,12000000000.0,,,,,,,,,,-0.9480995622668391,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,2000000000.0,0.1018118304146735,0.012653300647640834,0.009490134922507111,1.010807534301953e-05,2.4004958441276806e-07,0.022166379632708264,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,4000000000.0,0.203623660829347,0.0031633251619102086,0.004745067461253556,4.043230137207812e-05,5.51489125465337e-07,0.00797032901623853,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,6000000000.0,0.3054354912440205,0.0014059222941823148,0.0031633783075023705,9.097267808717575e-05,8.971115830344957e-07,0.004665072075526768,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,8000000000.0,0.407247321658694,0.0007908312904775521,0.002372533730626778,0.00016172920548831248,1.266989302441572e-06,0.003332197494226293,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,10000000000.0,0.5090591520733674,0.0005061320259056334,0.0018980269845014221,0.0002527018835754882,1.6560176591786682e-06,0.0026705250413171654,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,12000000000.0,0.610870982488041,0.0003514805735455787,0.0015816891537511852,0.000363890712348703,2.061021199361022e-06,0.0023045654272676745,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,2000000000.0,,,,,,,,,,-0.9310147657683396,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,4000000000.0,,,,,,,,,,-0.9310147657683396,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,6000000000.0,,,,,,,,,,-0.9310147657683396,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,8000000000.0,,,,,,,,,,-0.9310147657683396,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,10000000000.0,,,,,,,,,,-0.9310147657683396,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,square,12000000000.0,,,,,,,,,,-0.9310147657683396,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,2000000000.0,0.10947508646739085,0.012653300647640834,0.009490134922507111,1.086889821830057e-05,2.816037745002921e-07,0.022177155144277053,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,4000000000.0,0.2189501729347817,0.0031633251619102086,0.004745067461253556,4.347559287320228e-05,6.469555850588829e-07,0.007991746038500646,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,6000000000.0,0.32842525940217254,0.0014059222941823148,0.0031633783075023705,9.78200839647051e-05,1.0524076038225755e-06,0.004691580915743802,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,8000000000.0,0.4379003458695634,0.0007908312904775521,0.002372533730626778,0.00017390237149280912,1.4863136326265665e-06,0.003363123764970898,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,10000000000.0,0.5473754323369542,0.0005061320259056334,0.0018980269845014221,0.00027172245545751416,1.9426854022874413e-06,0.002689783873394945,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,12000000000.0,0.6568505188043451,0.0003514805735455787,0.0015816891537511852,0.0003912803358588204,2.4177977665947274e-06,0.002356427825334223,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,2000000000.0,,,,,,,,,,-0.9383335710386829,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,4000000000.0,,,,,,,,,,-0.9383335710386829,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,6000000000.0,,,,,,,,,,-0.9383335710386829,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,8000000000.0,,,,,,,,,,-0.9383335710386829,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,10000000000.0,,,,,,,,,,-0.9383335710386829,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,blackman,12000000000.0,,,,,,,,,,-0.9383335710386829,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,2000000000.0,0.11312425601630387,0.012653300647640834,0.009490134922507111,1.1231194825577256e-05,3.0266864860612906e-07,0.022179075589017654,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,4000000000.0,0.22624851203260773,0.0031633251619102086,0.004745067461253556,4.492477930230902e-05,6.953499575260721e-07,0.007970868163847131,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,6000000000.0,0.3393727680489116,0.0014059222941823148,0.0031633783075023705,0.00010108075343019527,1.1311311000608157e-06,0.004685626717673634,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,8000000000.0,0.45249702406521547,0.0007908312904775521,0.002372533730626778,0.0001796991172092361,1.5974947047149142e-06,0.003359066743591209,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,10000000000.0,0.5656212800815194,0.0005061320259056334,0.0018980269845014221,0.0002807798706394313,2.0880045603812887e-06,0.0027103611722387446,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,12000000000.0,0.6787455360978232,0.0003514805735455787,0.0015816891537511852,0.0004043230137207811,2.5986568678516913e-06,0.0023743705971809104,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,2000000000.0,,,,,,,,,,-0.9388114467192079,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,4000000000.0,,,,,,,,,,-0.9388114467192079,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,6000000000.0,,,,,,,,,,-0.9388114467192079,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,8000000000.0,,,,,,,,,,-0.9388114467192079,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,10000000000.0,,,,,,,,,,-0.9388114467192079,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,drag_like,12000000000.0,,,,,,,,,,-0.9388114467192079,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,2000000000.0,0.12416076879838231,0.012653300647640834,0.009490134922507111,1.2326921150023817e-05,3.714586561180654e-07,0.02216446847169235,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,4000000000.0,0.24832153759676462,0.0031633251619102086,0.004745067461253556,4.930768460009527e-05,8.53387894464462e-07,0.007964226684856102,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,6000000000.0,0.37248230639514696,0.0014059222941823148,0.0031633783075023705,0.00011094229035021433,1.3882126221428247e-06,0.004687439141972903,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,8000000000.0,0.49664307519352924,0.0007908312904775521,0.002372533730626778,0.00019723073840038108,1.9605705410914216e-06,0.0033679397331629985,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,10000000000.0,0.6208038439919116,0.0005061320259056334,0.0018980269845014221,0.0003081730287505954,2.562562629263081e-06,0.002733419141125538,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,12000000000.0,0.7449646127902939,0.0003514805735455787,0.0015816891537511852,0.0004437691614008573,3.189275110883167e-06,0.0023883009658369945,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,2000000000.0,,,,,,,,,,-0.9418448706895364,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,4000000000.0,,,,,,,,,,-0.9418448706895364,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,6000000000.0,,,,,,,,,,-0.9418448706895364,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,8000000000.0,,,,,,,,,,-0.9418448706895364,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,10000000000.0,,,,,,,,,,-0.9418448706895364,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,nominal,composite_k3,12000000000.0,,,,,,,,,,-0.9418448706895364,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,2000000000.0,0.13690337809291725,0.015978359571243286,0.011639445912005645,1.2850497415811337e-05,3.686910294343281e-07,0.027632328641608167,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,4000000000.0,0.2738067561858345,0.003994589892810822,0.005819722956002822,5.140198966324535e-05,8.47029558026752e-07,0.009871102172738781,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,6000000000.0,0.41071013427875175,0.0017753732856936985,0.0038798153040018814,0.00011565447674230201,1.3778694675751136e-06,0.005780991598926316,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,8000000000.0,0.547613512371669,0.0009986474732027054,0.002909861478001411,0.0002056079586529814,1.9459629198783913e-06,0.00412003928637586,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,10000000000.0,0.6845168904645863,0.0006391343828497315,0.002327889182401129,0.00032126243539528336,2.5434697461260614e-06,0.0032958935060542357,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,12000000000.0,0.8214202685575035,0.00044384332142342463,0.0019399076520009407,0.00046261790696920804,3.1655127816083472e-06,0.002854095651475208,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,2000000000.0,,,,,,,,,,-0.9235020659913729,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,4000000000.0,,,,,,,,,,-0.9235020659913729,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,6000000000.0,,,,,,,,,,-0.9235020659913729,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,8000000000.0,,,,,,,,,,-0.9235020659913729,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,10000000000.0,,,,,,,,,,-0.9235020659913729,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,square,12000000000.0,,,,,,,,,,-0.9235020659913729,1.1330849383575525e-10,True,diagnostic
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,2000000000.0,0.14720793343324434,0.015978359571243286,0.011639445912005645,1.3817739156786383e-05,4.325139148525964e-07,0.02764161165278365,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,4000000000.0,0.2944158668664887,0.003994589892810822,0.005819722956002822,5.527095662714553e-05,9.936560450090103e-07,0.009876919595536273,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,6000000000.0,0.4416238002997331,0.0017753732856936985,0.0038798153040018814,0.0001243596524110774,1.6163878966383323e-06,0.005801960298716653,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,8000000000.0,0.5888317337329774,0.0009986474732027054,0.002909861478001411,0.00022108382650858213,2.2828221286694197e-06,0.00414703040811941,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,10000000000.0,0.7360396671662219,0.0006391343828497315,0.002327889182401129,0.0003454434789196595,2.983761386584189e-06,0.003337838113297311,True,True,True,,,,
EXP_H1_FC1_DETUNING_OPTIMUM_GRID,101,conservative,blackman,12000000000.0,0.8832476005994662,0.00044384332142342463,0.0019399076520009407,0.0004974386096443096,3.7134842358111397e-06,0.0028913511063887154,True,True,True,,,,
